Timestamp,Predicted Price
2023-10-01 16:00:00,87.22033598282326
2023-10-01 17:00:00,85.35706993171705
2023-10-01 18:00:00,107.5066752509892
2023-10-01 19:00:00,120.50601689935627
2023-10-01 20:00:00,138.51883639659872
2023-10-01 21:00:00,120.38149545356042
2023-10-01 22:00:00,112.73735858153117
2023-10-01 23:00:00,99.71488597435673
2023-10-02 00:00:00,101.1622308866711
2023-10-02 01:00:00,93.90318763695963
2023-10-02 02:00:00,92.59081892244221
2023-10-02 03:00:00,92.9547749719799
2023-10-02 04:00:00,92.84590548464953
2023-10-02 05:00:00,94.7844247493447
2023-10-02 06:00:00,104.6245123355151
2023-10-02 07:00:00,117.80611664813765
2023-10-02 08:00:00,123.9123816372634
2023-10-02 09:00:00,129.0562270972789
2023-10-02 10:00:00,124.07468947949407
2023-10-02 11:00:00,104.88504681060313
2023-10-02 12:00:00,94.34984253177325
2023-10-02 13:00:00,89.3966327371477
2023-10-02 14:00:00,89.72809612246145
2023-10-02 15:00:00,90.72814678470782
2023-10-02 16:00:00,91.2449279630839
2023-10-02 17:00:00,105.3814446317494
2023-10-02 18:00:00,133.36830209984788
2023-10-02 19:00:00,137.86903356456756
2023-10-02 20:00:00,130.8054987308443
2023-10-02 21:00:00,128.30030540604304
2023-10-02 22:00:00,112.37131149502109
2023-10-02 23:00:00,99.621701481873
2023-10-03 00:00:00,100.81698325789291
2023-10-03 01:00:00,99.05211159231678
2023-10-03 02:00:00,101.9419311059475
2023-10-03 03:00:00,102.88241437625874
2023-10-03 04:00:00,102.25615824966418
2023-10-03 05:00:00,102.0904935050963
2023-10-03 06:00:00,102.07976407394398
2023-10-03 07:00:00,102.85973121147143
2023-10-03 08:00:00,102.33538306446061
2023-10-03 09:00:00,101.9689578100203
2023-10-03 10:00:00,99.85330587272625
2023-10-03 11:00:00,99.62601808395368
2023-10-03 12:00:00,99.51498135414106
2023-10-03 13:00:00,99.00504742622357
2023-10-03 14:00:00,99.33041464729291
2023-10-03 15:00:00,102.79904304084762
2023-10-03 16:00:00,103.42280509643544
2023-10-03 17:00:00,104.01893724079119
2023-10-03 18:00:00,105.2708877382277
2023-10-03 19:00:00,106.60228608608233
2023-10-03 20:00:00,106.30634601135242
2023-10-03 21:00:00,105.56864021491992
2023-10-03 22:00:00,106.19810669593798
2023-10-03 23:00:00,105.36957758140552
2023-10-04 00:00:00,102.55952149257647
2023-10-04 01:00:00,102.11036895027146
2023-10-04 02:00:00,102.0739818302153
2023-10-04 03:00:00,102.0366153467177
2023-10-04 04:00:00,102.29159158248888
2023-10-04 05:00:00,103.1459358820914
2023-10-04 06:00:00,104.48345719825312
2023-10-04 07:00:00,122.52582398230112
2023-10-04 08:00:00,138.69741087417577
2023-10-04 09:00:00,137.7404960716245
2023-10-04 10:00:00,123.46576343612655
2023-10-04 11:00:00,102.91173136892296
2023-10-04 12:00:00,102.30483702793099
2023-10-04 13:00:00,101.75337868614174
2023-10-04 14:00:00,102.2044991033552
2023-10-04 15:00:00,103.16911997280101
2023-10-04 16:00:00,103.83676602926238
2023-10-04 17:00:00,86.01531720334572
2023-10-04 18:00:00,98.90158226529353
2023-10-04 19:00:00,124.40724697088588
2023-10-04 20:00:00,143.33718187484718
2023-10-04 21:00:00,141.44173057947125
2023-10-04 22:00:00,115.82039807038292
2023-10-04 23:00:00,114.66479386196126
2023-10-05 00:00:00,104.10986957912432
2023-10-05 01:00:00,110.20422852992999
2023-10-05 02:00:00,103.7369017787932
2023-10-05 03:00:00,103.71452216033921
2023-10-05 04:00:00,103.52739240016923
2023-10-05 05:00:00,104.12536134624469
2023-10-05 06:00:00,103.48627923031428
2023-10-05 07:00:00,116.70263563094704
2023-10-05 08:00:00,124.95344797040802
2023-10-05 09:00:00,137.7765781479833
2023-10-05 10:00:00,123.66403940458282
2023-10-05 11:00:00,111.96116864328353
2023-10-05 12:00:00,103.4404729910848
2023-10-05 13:00:00,103.22882016572929
2023-10-05 14:00:00,103.20668698534945
2023-10-05 15:00:00,104.70766289856414
2023-10-05 16:00:00,110.84412682754969
2023-10-05 17:00:00,120.95334047756168
2023-10-05 18:00:00,125.93422378873811
2023-10-05 19:00:00,140.33284944076524
2023-10-05 20:00:00,137.17948342898478
2023-10-05 21:00:00,133.44902756538394
2023-10-05 22:00:00,109.75632903447158
2023-10-05 23:00:00,101.36648015317338
2023-10-06 00:00:00,94.602106382829
2023-10-06 01:00:00,92.1741103678882
2023-10-06 02:00:00,89.15723212133045
2023-10-06 03:00:00,85.41680505262006
2023-10-06 04:00:00,85.21968355934612
2023-10-06 05:00:00,84.93534578533759
2023-10-06 06:00:00,81.55260560591805
2023-10-06 07:00:00,99.87936800286172
2023-10-06 08:00:00,119.7130511400074
2023-10-06 09:00:00,117.75112789924147
2023-10-06 10:00:00,123.59380415220245
2023-10-06 11:00:00,109.61459519643753
2023-10-06 12:00:00,101.21058638381936
2023-10-06 13:00:00,100.6531980075834
2023-10-06 14:00:00,100.99509729232769
2023-10-06 15:00:00,102.45178018302897
2023-10-06 16:00:00,103.00314800405485
2023-10-06 17:00:00,104.46415330109578
2023-10-06 18:00:00,113.75812763486476
2023-10-06 19:00:00,125.1315658115862
2023-10-06 20:00:00,129.62433288316703
2023-10-06 21:00:00,126.60295513734805
2023-10-06 22:00:00,107.4094978756903
2023-10-06 23:00:00,105.06122039794911
2023-10-07 00:00:00,101.99451355209338
2023-10-07 01:00:00,101.91778513946521
2023-10-07 02:00:00,101.88124613227832
2023-10-07 03:00:00,101.87658539504993
2023-10-07 04:00:00,102.05565637931812
2023-10-07 05:00:00,102.47116593990313
2023-10-07 06:00:00,103.28277450819003
2023-10-07 07:00:00,103.59219351997362
2023-10-07 08:00:00,103.98736735148415
2023-10-07 09:00:00,104.1430459316252
2023-10-07 10:00:00,103.82975357437117
2023-10-07 11:00:00,102.74369479598982
2023-10-07 12:00:00,102.32851621398909
2023-10-07 13:00:00,102.03254015655503
2023-10-07 14:00:00,102.09846968803392
2023-10-07 15:00:00,103.34414849815353
2023-10-07 16:00:00,104.56275957202897
2023-10-07 17:00:00,105.46759483203874
2023-10-07 18:00:00,115.32255367176516
2023-10-07 19:00:00,124.82299312891952
2023-10-07 20:00:00,123.32456409177779
2023-10-07 21:00:00,122.41225028839112
2023-10-07 22:00:00,113.13383748016345
2023-10-07 23:00:00,106.79763269071566
2023-10-08 00:00:00,103.75857907085405
2023-10-08 01:00:00,103.84926849613177
2023-10-08 02:00:00,103.85039669675814
2023-10-08 03:00:00,103.84925455255495
2023-10-08 04:00:00,103.88197752561557
2023-10-08 05:00:00,103.79991111206995
2023-10-08 06:00:00,82.65615323922025
2023-10-08 07:00:00,85.57344986537395
2023-10-08 08:00:00,101.46278310065576
2023-10-08 09:00:00,100.47847805371002
2023-10-08 10:00:00,101.39551196248539
2023-10-08 11:00:00,87.3890180907487
2023-10-08 12:00:00,78.55431043032391
2023-10-08 13:00:00,80.65884636955246
2023-10-08 14:00:00,80.54467689924228
2023-10-08 15:00:00,82.06001639125333
2023-10-08 16:00:00,82.5033376527129
2023-10-08 17:00:00,93.25809447324268
2023-10-08 18:00:00,110.03148382939699
2023-10-08 19:00:00,128.2252284052372
2023-10-08 20:00:00,131.79881099373992
2023-10-08 21:00:00,119.85207266563773
2023-10-08 22:00:00,108.54738587487037
2023-10-08 23:00:00,107.61678357107645
2023-10-09 00:00:00,100.55645712180137
2023-10-09 01:00:00,92.84598498599534
2023-10-09 02:00:00,90.15361240313645
2023-10-09 03:00:00,109.92189543704973
2023-10-09 04:00:00,103.7208211448668
2023-10-09 05:00:00,103.84956505289065
2023-10-09 06:00:00,105.43577481138097
2023-10-09 07:00:00,120.37378620192386
2023-10-09 08:00:00,126.08681402218917
2023-10-09 09:00:00,139.74863465094543
2023-10-09 10:00:00,137.71064448885895
2023-10-09 11:00:00,125.01594937458023
2023-10-09 12:00:00,123.3638676682471
2023-10-09 13:00:00,120.77269748487451
2023-10-09 14:00:00,124.22887847642883
2023-10-09 15:00:00,123.79355672161564
2023-10-09 16:00:00,126.05561281611901
2023-10-09 17:00:00,128.83337138829515
2023-10-09 18:00:00,140.69515480902174
2023-10-09 19:00:00,157.05288297643636
2023-10-09 20:00:00,160.2652225380239
2023-10-09 21:00:00,155.04692531051612
2023-10-09 22:00:00,121.75913508553826
2023-10-09 23:00:00,114.30199572362316
2023-10-10 00:00:00,112.51940686321261
2023-10-10 01:00:00,104.37508434281071
2023-10-10 02:00:00,100.44272568055412
2023-10-10 03:00:00,100.36370462539517
2023-10-10 04:00:00,100.2764186848613
2023-10-10 05:00:00,97.00058715055906
2023-10-10 06:00:00,108.10083450968874
2023-10-10 07:00:00,119.61829080076227
2023-10-10 08:00:00,135.36190791110985
2023-10-10 09:00:00,133.38532525836524
2023-10-10 10:00:00,127.4542761998415
2023-10-10 11:00:00,113.70059514862909
2023-10-10 12:00:00,99.41446704488986
2023-10-10 13:00:00,94.08355897631628
2023-10-10 14:00:00,85.16424022392609
2023-10-10 15:00:00,95.91274112511105
2023-10-10 16:00:00,106.67618878523673
2023-10-10 17:00:00,119.83712657903403
2023-10-10 18:00:00,139.82051144015765
2023-10-10 19:00:00,142.44835729217806
2023-10-10 20:00:00,149.81161630191787
2023-10-10 21:00:00,128.04608625926952
2023-10-10 22:00:00,115.91431180648789
2023-10-10 23:00:00,114.50265546493517
2023-10-11 00:00:00,103.83852217731463
2023-10-11 01:00:00,102.36469269523609
2023-10-11 02:00:00,101.87613345413196
2023-10-11 03:00:00,101.7421579483031
2023-10-11 04:00:00,101.78976145935047
2023-10-11 05:00:00,102.00697436790453
2023-10-11 06:00:00,102.37744521007518
2023-10-11 07:00:00,104.22881376776674
2023-10-11 08:00:00,140.13143978800753
2023-10-11 09:00:00,139.76799273338295
2023-10-11 10:00:00,123.69329466857886
2023-10-11 11:00:00,97.40934839820835
2023-10-11 12:00:00,97.73082608299228
2023-10-11 13:00:00,97.6523378154752
2023-10-11 14:00:00,98.28593100204445
2023-10-11 15:00:00,99.0238279308317
2023-10-11 16:00:00,100.72645588760355
2023-10-11 17:00:00,101.3242734549818
2023-10-11 18:00:00,122.75700449776028
2023-10-11 19:00:00,147.11153509538147
2023-10-11 20:00:00,153.54730358901003
2023-10-11 21:00:00,147.0089007852551
2023-10-11 22:00:00,124.3472983243941
2023-10-11 23:00:00,121.06423950066555
2023-10-12 00:00:00,111.93093311891543
2023-10-12 01:00:00,104.57402183728205
2023-10-12 02:00:00,110.29686172418583
2023-10-12 03:00:00,110.38063207416525
2023-10-12 04:00:00,112.06317902827253
2023-10-12 05:00:00,112.4407788011073
2023-10-12 06:00:00,126.84679286154488
2023-10-12 07:00:00,140.93262489380814
2023-10-12 08:00:00,146.2252673888085
2023-10-12 09:00:00,148.2695947386978
2023-10-12 10:00:00,147.28534923083765
2023-10-12 11:00:00,139.94101127285936
2023-10-12 12:00:00,119.03793211932185
2023-10-12 13:00:00,125.29628312239629
2023-10-12 14:00:00,123.5306513268231
2023-10-12 15:00:00,124.4560800311832
2023-10-12 16:00:00,113.8391123260678
2023-10-12 17:00:00,115.88991436347975
2023-10-12 18:00:00,126.35436491606242
2023-10-12 19:00:00,156.9379169031379
2023-10-12 20:00:00,157.88551169822188
2023-10-12 21:00:00,152.06075051469782
2023-10-12 22:00:00,137.48933455657948
2023-10-12 23:00:00,134.56183232059462
2023-10-13 00:00:00,123.52974938737296
2023-10-13 01:00:00,121.38700383455753
2023-10-13 02:00:00,134.36707452778802
2023-10-13 03:00:00,121.51589247484206
2023-10-13 04:00:00,110.80147413804532
2023-10-13 05:00:00,121.76486289658544
2023-10-13 06:00:00,119.53780925469371
2023-10-13 07:00:00,141.05148600644446
2023-10-13 08:00:00,148.19986994526965
2023-10-13 09:00:00,147.66885820045454
2023-10-13 10:00:00,146.0661271874426
2023-10-13 11:00:00,118.46181929340331
2023-10-13 12:00:00,98.184736107063
2023-10-13 13:00:00,97.37004818878148
2023-10-13 14:00:00,98.260664116287
2023-10-13 15:00:00,99.0008114780424
2023-10-13 16:00:00,99.04471545410135
2023-10-13 17:00:00,100.4953007694242
2023-10-13 18:00:00,101.4450421903608
2023-10-13 19:00:00,102.95135664057707
2023-10-13 20:00:00,101.00884733009316
2023-10-13 21:00:00,102.2291421062468
2023-10-13 22:00:00,102.01599677925094
2023-10-13 23:00:00,101.98737272796616
2023-10-14 00:00:00,101.2564575336455
2023-10-14 01:00:00,101.30343073043811
2023-10-14 02:00:00,101.17659872016893
2023-10-14 03:00:00,101.14492478828417
2023-10-14 04:00:00,101.11759236717211
2023-10-14 05:00:00,101.2720495536803
2023-10-14 06:00:00,101.42689976844775
2023-10-14 07:00:00,101.50549185295093
2023-10-14 08:00:00,101.81020827789293
2023-10-14 09:00:00,102.49769424228653
2023-10-14 10:00:00,101.86176143913254
2023-10-14 11:00:00,101.87233994941697
2023-10-14 12:00:00,101.67131346511826
2023-10-14 13:00:00,101.6338100887297
2023-10-14 14:00:00,101.90651932182296
2023-10-14 15:00:00,102.61468987159716
2023-10-14 16:00:00,102.89921951026905
2023-10-14 17:00:00,105.54549940080628
2023-10-14 18:00:00,107.0125668017505
2023-10-14 19:00:00,138.12203934416755
2023-10-14 20:00:00,139.8479901769637
2023-10-14 21:00:00,120.82133041067105
2023-10-14 22:00:00,115.41506426944721
2023-10-14 23:00:00,106.99096184329974
2023-10-15 00:00:00,103.72142024269093
2023-10-15 01:00:00,105.90443028907761
2023-10-15 02:00:00,105.88573415260299
2023-10-15 03:00:00,105.98829904556258
2023-10-15 04:00:00,105.89991980972275
2023-10-15 05:00:00,105.96421903686509
2023-10-15 06:00:00,106.31870821456893
2023-10-15 07:00:00,106.89622198829635
2023-10-15 08:00:00,106.9530079833983
2023-10-15 09:00:00,107.13730597362502
2023-10-15 10:00:00,104.0571515354155
2023-10-15 11:00:00,102.80608935966477
2023-10-15 12:00:00,102.65272704086289
2023-10-15 13:00:00,103.86542594413743
2023-10-15 14:00:00,101.90444538841233
2023-10-15 15:00:00,102.63115659904469
2023-10-15 16:00:00,103.85087018432606
2023-10-15 17:00:00,106.57204626440988
2023-10-15 18:00:00,113.07255384728893
2023-10-15 19:00:00,154.30115813617675
2023-10-15 20:00:00,149.16590555362683
2023-10-15 21:00:00,144.87629645748117
2023-10-15 22:00:00,138.7983169394491
2023-10-15 23:00:00,138.0521961853979
2023-10-16 00:00:00,111.48881373605722
2023-10-16 01:00:00,115.09403565583223
2023-10-16 02:00:00,109.992353018403
2023-10-16 03:00:00,108.73995302352901
2023-10-16 04:00:00,104.9943673437357
2023-10-16 05:00:00,103.29398940548903
2023-10-16 06:00:00,111.37891033815136
2023-10-16 07:00:00,136.44526893950683
2023-10-16 08:00:00,139.7577299021957
2023-09-30 00:00:00,114.98871193238972
2023-09-30 01:00:00,108.69446531631444
2023-09-30 02:00:00,110.04477140982284
2023-09-30 03:00:00,109.44840991176105
2023-09-30 04:00:00,109.23818287621474
2023-09-30 05:00:00,109.20240846276972
2023-09-30 06:00:00,107.79425117286809
2023-09-30 07:00:00,114.86665433766079
2023-09-30 08:00:00,123.93503771894814
2023-09-30 09:00:00,125.28735025835952
2023-09-30 10:00:00,117.54487733128988
2023-09-30 11:00:00,108.67513505616631
2023-09-30 12:00:00,49.98598330755687
2023-09-30 13:00:00,34.82291883938561
2023-09-30 14:00:00,30.133955696513002
2023-09-30 15:00:00,30.315030032684152
2023-09-30 16:00:00,35.11341608507898
2023-09-30 17:00:00,79.3237617863697
2023-09-30 18:00:00,131.24095328493573
2023-09-30 19:00:00,138.8864942877625
2023-09-30 20:00:00,117.30909569399755
2023-09-30 21:00:00,115.23639008197264
2023-09-30 22:00:00,116.30621602345836
2023-09-30 23:00:00,128.97087100280666
2023-10-01 00:00:00,121.04588117649739
2023-10-01 01:00:00,118.84337492035733
2023-10-01 02:00:00,110.0816084554733
2023-10-01 03:00:00,109.271908637765
2023-10-01 04:00:00,109.0044872947722
2023-10-01 05:00:00,105.81481690146511
2023-10-01 06:00:00,103.55176442080244
2023-10-01 07:00:00,86.0247547094739
2023-10-01 08:00:00,105.95853505847586
2023-10-01 09:00:00,78.78913407940112
2023-10-01 10:00:00,33.19744371682941
2023-10-01 11:00:00,31.04548776933593
2023-10-01 12:00:00,24.425711010587023
2023-10-01 13:00:00,23.70746761208277
2023-10-01 14:00:00,25.63573650319477
2023-10-01 15:00:00,25.208749361471142
2023-10-01 16:00:00,26.173641987279858
2023-10-01 17:00:00,35.59386404940893
2023-10-01 18:00:00,119.15532623803891
2023-10-01 19:00:00,130.74666695527236
2023-10-01 20:00:00,132.5267695015744
2023-10-01 21:00:00,132.3054430102403
2023-10-01 22:00:00,128.47199825511203
2023-10-01 23:00:00,123.32261030203728
2023-10-02 00:00:00,118.98839947347824
2023-10-02 01:00:00,110.25406509315782
2023-10-02 02:00:00,110.25158829664998
2023-10-02 03:00:00,109.61406867378369
2023-10-02 04:00:00,109.43302709725515
2023-10-02 05:00:00,108.8814067129069
2023-10-02 06:00:00,114.62344070310237
2023-10-02 07:00:00,129.01426895954728
2023-10-02 08:00:00,131.8226018710379
2023-10-02 09:00:00,131.65505916571658
2023-10-02 10:00:00,130.62526574918869
2023-10-02 11:00:00,121.33086540854893
2023-10-02 12:00:00,110.86154693507999
2023-10-02 13:00:00,110.82920706415027
2023-10-02 14:00:00,110.98660381806967
2023-10-02 15:00:00,111.02041562570211
2023-10-02 16:00:00,112.21353346596916
2023-10-02 17:00:00,122.26246731811958
2023-10-02 18:00:00,138.8375206539463
2023-10-02 19:00:00,138.94133227561227
2023-10-02 20:00:00,137.44549293806463
2023-10-02 21:00:00,137.02485430693534
2023-10-02 22:00:00,127.83192216055505
2023-10-02 23:00:00,126.9819793696903
2023-10-03 00:00:00,118.55879766047978
2023-10-03 01:00:00,118.49877837275054
2023-10-03 02:00:00,109.48021392136228
2023-10-03 03:00:00,47.70108950521278
2023-10-03 04:00:00,25.785663259530665
2023-10-03 05:00:00,24.37495945554158
2023-10-03 06:00:00,24.394036071113554
2023-10-03 07:00:00,24.71948909174582
2023-10-03 08:00:00,27.87891944399031
2023-10-03 09:00:00,27.65974509964351
2023-10-03 10:00:00,29.688824202553874
2023-10-03 11:00:00,28.56846210077012
2023-10-03 12:00:00,25.368532905229834
2023-10-03 13:00:00,27.853901403901222
2023-10-03 14:00:00,28.46586106026694
2023-10-03 15:00:00,27.352899221799024
2023-10-03 16:00:00,27.507353095433363
2023-10-03 17:00:00,27.894292963940746
2023-10-03 18:00:00,29.974275343247594
2023-10-03 19:00:00,33.114543920251286
2023-10-03 20:00:00,38.66594370377058
2023-10-03 21:00:00,30.926813128272617
2023-10-03 22:00:00,26.633131417170166
2023-10-03 23:00:00,30.069798356540918
2023-10-04 00:00:00,24.632054628542868
2023-10-04 01:00:00,24.48282131712815
2023-10-04 02:00:00,24.465695323161093
2023-10-04 03:00:00,24.433827863744703
2023-10-04 04:00:00,24.538068296126333
2023-10-04 05:00:00,24.782851940238285
2023-10-04 06:00:00,33.26883722862061
2023-10-04 07:00:00,117.36641578949335
2023-10-04 08:00:00,125.73319047935288
2023-10-04 09:00:00,127.96647301886676
2023-10-04 10:00:00,115.86694354562881
2023-10-04 11:00:00,78.29630851361073
2023-10-04 12:00:00,39.951254683126145
2023-10-04 13:00:00,30.61151090205963
2023-10-04 14:00:00,31.65818661060587
2023-10-04 15:00:00,32.00114084016934
2023-10-04 16:00:00,37.06812057618095
2023-10-04 17:00:00,82.36717887572223
2023-10-04 18:00:00,114.23541162254672
2023-10-04 19:00:00,131.37426627870468
2023-10-04 20:00:00,136.10718334720838
2023-10-04 21:00:00,130.40024591680435
2023-10-04 22:00:00,113.17611781233381
2023-10-04 23:00:00,105.68945103054835
2023-10-05 00:00:00,76.55912374262199
2023-10-05 01:00:00,79.4101888557319
2023-10-05 02:00:00,76.30579907456303
2023-10-05 03:00:00,47.50151874361324
2023-10-05 04:00:00,33.756395944995575
2023-10-05 05:00:00,41.823615068959725
2023-10-05 06:00:00,78.93999831804871
2023-10-05 07:00:00,109.27036570788192
2023-10-05 08:00:00,124.19768833374859
2023-10-05 09:00:00,127.99816811655162
2023-10-05 10:00:00,123.23154425235234
2023-10-05 11:00:00,107.62222476207857
2023-10-05 12:00:00,80.65326483052785
2023-10-05 13:00:00,78.13003145404376
2023-10-05 14:00:00,77.65385959449098
2023-10-05 15:00:00,80.8290183347309
2023-10-05 16:00:00,87.00145704033231
2023-10-05 17:00:00,117.83201427589087
2023-10-05 18:00:00,132.29812045093445
2023-10-05 19:00:00,138.46877906179336
2023-10-05 20:00:00,137.293436897791
2023-10-05 21:00:00,136.82524964666274
2023-10-05 22:00:00,129.3327530419277
2023-10-05 23:00:00,119.0768594836326
2023-10-06 00:00:00,107.03180193067465
2023-10-06 01:00:00,106.334247147829
2023-10-06 02:00:00,85.35529202277226
2023-10-06 03:00:00,79.40810018171828
2023-10-06 04:00:00,75.76977237644977
2023-10-06 05:00:00,50.86731885680469
